_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
808,0,25,1258,kids power fun for girls,ultimate games for girls 3 for pc,topics entertainment,,19.99,19.99
809,1,436,2149,winway resume deluxe 11.0 network 10,nova development rgw-n10 winway resume deluxe 11.0,nova development,nova development,,349.99
810,0,427,778,the guild 2 - pirates of the seas,encore software 10123 - aquarium 3-in-one limited edition (eurpac) - win 95 98 me 2000 xp,dreamcatcher interactive,,29.99,18.97
811,0,852,1094,apple ilife '06 family pack (mac dvd) [older version],software,apple computer,,99,736.95
812,0,899,110,hoyle card games (jewel case),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,encore software,,9.99,235.17
813,0,1191,1358,true crime streets of la (mac),laser checks for peachtree(r) accounting for windows 8.0-2005,aspyr media,,19.99,106.29
814,0,257,1794,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,4817t02 vmware infrastructure standard - ( v. 3 ) - full subscription ( 3 years ) - 2 so,computer associates,,,1448.42
815,0,553,942,adobe dreamweaver cs3 [mac],adobe dreamweaver cs3 upgrade,adobe,,399,205.99
816,0,206,1653,hp data protector exp bu svr cmp upgrade ltu,emc auth mgr mnt entupg/std 18m per/u 50005-100000u - aut0100000us18,hewlett packard,,,13
817,0,463,3001,adobe creative suite cs3 web standard upgrade [mac],adobe creative suite 3 web standard - complete package - academic - cd - mac,adobe,,399,369
818,0,1072,1625,stuffit deluxe v 10.0 (mac),adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,smith micro software,adobe systems inc,79.99,788.63
819,1,99,1638,listen for ipod - magnetic time,listen for ipod - magnetic time (win 2000 xp),sos aggregation company,,39.99,39.99
820,0,323,1051,geometry (win/mac) (jewel case),software,fogware publishing,,9.99,112.95
821,0,874,764,marine aquarium + sharks,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,encore software,,9.95,19.97
822,0,560,2125,apple garageband jam pack: symphony orchestra,sibelius auralia 2 software music production software,apple,,99,113.5
823,0,501,2135,adobe audition 2.0 upgrade,adobe premiere pro 2.0 software professional editing software,adobe,,129,848.95
824,0,433,1696,media kit storage foundation basic lnx v4.1 cpu vol-4 file sys-4,22r4254 ibm vmware esx host kit - license - 1 server,veritas,,,925.94
825,0,749,857,44 years of the fantastic four,laurence juber homespun video the fingerstyle artistry of laurence juber - 2-dvd set,git corp,,49.99,36.67
826,0,133,1094,snap enterprise data replicator advanced license for 10000 series,software,adaptec,,,736.95
827,0,764,1837,e frontier poser 6 collector's edition with volume 1 figure pack (mac),aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,curious labs inc.,,279.99,231.81
828,0,260,35,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),s45es-12225sg= cisco ios enterprise services - ( v. 12.2(25)sg ) - complete package,cisco systems - enterprise,,,7022.74
829,0,50,301,clifford the big red dog - thinking adventures,larry cohn neil diamond yamaha neil diamond - the christmas album - smart pianosoft,scholastic,,9.99,14.86
830,0,530,2405,imsi resume writer deluxe [lb],microsoft r18-00908 windows server 2003 client access license 20-pack (per user),imsi design,microsoft,19.95,688.99
831,0,907,2254,allegro 2005,make finale 2007 software music production software,makemusic!,,199.99,429.95
832,0,28,479,gen-x media made easy vol. 3,steve bach yamaha now that's what i call music! - vol. 10 - smart pianosoft,gen-x,,49.95,18.5
833,0,1256,1238,3 great games for guys,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,dreamcatcher interactive,,29.99,114.99
834,0,494,1948,microsoft data analyzer 2002,check point eventia analyzer 100 devices - cpmp-eva-100,microsoft,,179,59177
835,0,1261,1127,xtreme photostory on cd and dvd 6,adobe photoshop cs3 extended - complete package - 1 user - academic - cd - windows,magix entertainment,,29.99,279
836,0,1072,1359,stuffit deluxe v 10.0 (mac),freeverse software 5013 - best of the original mac games v 1.0 (mac 10.2.8 or higher),smith micro software,,79.99,26.97
837,0,438,111,researchsoft endnote 9 student edition for students [old version],t74-01215 microsoft windows small business server 2003 - version upgrade license - 5 addit,isi researchsoft,,109.99,186.73
838,0,1284,1325,systemsuite 8 professional,quickbooks(r),individual software,,49.99,199.99
839,0,195,2744,world of warcraft,high school - world history (pc/mac) fogware,blizzard entertainment,,19.99,9.99
840,0,441,1145,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft(r) windows vista(tm) home premium,microsoft,,709,239.99
841,0,1353,1129,photo explosion 3.0,photo explosion deluxe(r) 2.0,nova development,,29.99,49.99
842,1,757,386,agatha christie: and then there were none,agatha christie and then there were none e (pc) tha christi,dreamcatcher interactive,,29.99,7.99
843,0,20,2260,millie's math house ages 3-7 (win/mac),encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,ibm (aap misc parts),,,17.97
844,0,1174,251,sims 2 pets expansion pack,aspyr sims 2 university expansion pack,aspyr media,,34.99,35.99
845,0,263,1685,symantec mail security for smtp 5.0 smb av cd 5u gov,01-ssc-6740 sonicwall email protection subscription - subscription license ( 2 years ) + sof,symantec,,,771.92
846,0,204,13,cisco ios enterprise services - complete package ( cd28-esk9= ),cd384-aisk9= cisco ios advanced ip services - complete package - cd,cisco systems - enterprise,,,2068.26
847,0,52,1094,instant home design (jewel case),software,topics entertainment,,9.99,736.95
848,0,961,59,computrace lojack for laptops: 3 year subscription,40y9223 computrace lojack for laptops - subscription package ( 4 years ) - 1 notebook -,absolute software,,99.99,125.97
849,0,676,2204,math advantage 2008,encore software 12391 - encore math advantage 2008 - educational - pc,encore,,39.99,33.97
850,0,828,813,i love the usa,topics entertainment i spy fantasy w/ i spy bk & mini cd,global software publishing,,9.99,17.55
851,0,997,739,terror strike,prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,encore,,19.95,47.6
852,0,690,1368,amazing animals with zoofari games (win/mac),safari photo africa: wild earth for pc,global software,,,19.99
853,0,261,58,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,b7305pa supportpack for hp openview manager for microsoft exchange server 2.0 premium -,hewlett packard,,,85.85
854,0,1264,370,adobe soundbooth cs3,adobe photoshop cs3 for mac upgrade,adobe,,199,189.99
855,0,45,2813,elementary school success deluxe 2006,elementary school success deluxe 2006,topics entertainment,,49.99,12.95
856,0,180,2678,textbridge pro 11,readiris pro 11 corporate edition for pc,nuance communications inc.,,79.99,349.99
857,0,1011,767,elementary school advantage 2007,encore software 12360 - elementary advantage 2008 - win 2000 xp vista,encore software,,29.99,34.97
858,0,727,2066,middle school success essentials,middle school math & science,topics entertainment,,29.99,12.9
859,0,1088,1918,spy sweeper with antivirus/child safe,webroot software inc - 31250 - spy sweeper spanish,webroot software,,39.95,24.81
860,0,979,513,eovia carrara 4 pro win/mac,apple .mac 4.0 family pack (new or renewal),eovia corporation,,599.99,145.99
861,0,603,822,mavis beacon teaches typing deluxe 16,individual software professor teaches microsoft office 2007,broderbund,,39.99,29.99
862,0,1136,2980,microsoft office 2004 standard (mac),software,microsoft,,399.99,46.99
863,0,332,1918,spy sweeper [lb],webroot software inc - 31250 - spy sweeper spanish,webroot software,,29.99,24.81
864,0,6,2980,adobe after effects professional 6.5 upgrade from standard to professional,software,adobe,,499.99,46.99
865,0,621,1625,delorme topo usa mapping software 6.0 west region,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,delorme,adobe systems inc,49.95,788.63
866,0,649,419,wanted: a wild western adventure,digital leisure inc mad dog 2: the lost gold,dreamcatcher interactive,,29.99,15.27
867,0,425,2248,victorymul submitwolf version 6.0 ( swolf6r ),victory multimedia swolf6r submitwolf v6.0 9x/me/nt/2k/xp - by trellian llc *free shipping*,victory multimedia,,149.99,145
868,0,263,2155,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec mail security (v5.0) for smtp with premium antispam 25-user - symantec,symantec,,,
869,0,1096,2380,punch! master landscape & home design,punch software 13100 - punch! ultimate deck & landscape - complete product - creativity application - 1 user(s) - complete product - standard - pc,punch! software,,59.99,29.97
870,0,1285,2984,jumpstart 4th-6th grade v 2.0 b43,microsoft(r) project standard 2007,knowledge adventure,,19.99,599.95
871,0,1240,1312,window washer,specialty double window envelopes to match your forms & checks,navarre (software),,29.95,67.49
872,0,898,1970,monopoly here & now,encore software 11581 - monopoly deluxe edition by hasbro,encore,,19.95,17.97
873,0,1295,2501,piano wizard premier software & stickers & midi cable,classics the: the piano (audio book),re:launch,,149.95,29.95
874,0,525,1526,zoo tycoon 2: marine mania expansion,marine aquarium + sharks (win 98 me 2000 xp),microsoft,,19.99,9.95
875,0,36,256,stomp inc recover lost data 2005,adobe cs3 after effects upgrade,stomp inc,,39.95,306.99
876,0,614,1047,entertainment partners budgeting (mac),sage software peachtree pro accounting 2007 software for windows tax & finance software,entertainment partners,,699,159.95
877,0,390,2788,clifford reading pack (dvd box),clifford the big red dog - reading pack,scholastic,,19.99,19.95
878,0,295,1871,madeline rainy day activities,mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,encore software,,19.95,22.13
879,0,796,1189,adobe creative suite cs3 master collection [mac],adobe creative suite 3 (cs3) design premium upgrade - mac,adobe,,2499,569.97
880,0,1298,3015,spycatcher 2007for pc,avery(r) designpro(tm) deluxe version 5.0,avanquest,,19.99,39.99
881,0,857,2110,cakewalk sonar home studio 6,cakewalk sonar 6 studio edition software music production software,cakewalk,,139,279.95
882,0,631,293,apple final cut studio 2 upgrade from final cut pro (mac),apple final cut studio 2 upgrade from final cut studio,apple,,699,499.99
883,0,650,1566,emedia guitar basics,emedia eg03014 bass method os x,emedia music,emedia,,53.99
884,0,513,70,adobe creative suite cs3 design premium upgrade [mac],29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,adobe,,599,843.15
885,0,768,821,quake 4 (mac),vivendi-universal games inc swat 4,aspyr media,,39.99,18.77
886,1,844,2344,cinescore professional soundtrack edition,sony media software cinescore soundtrack creation software audio software for video,sony pictures digital entertainment,,249.95,179.95
887,0,471,715,microsoft asp net web matrix,bb0kyna ibm db2 net search extender - ( v. 8.2 ) - media - cd - linux unix win - engli,microsoft,,30,108.95
888,0,385,2779,home budget for dummies,home budget for dummies,atari,,,10.95
889,0,979,1910,eovia carrara 4 pro win/mac,m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,eovia corporation,,599.99,43.21
890,0,758,112,unreal tournament 2004 ( dvd-rom ),22774 vsi-fax - ( v. 6 ) - complete package - 1 server - cd - linux,atari,,29.99,1573.45
891,0,106,1143,cisco security server agent for windows and solaris - license - 100 agents - win solaris ( csa-b100-srvr-k9 ),software,cisco systems - enterprise,,,274.99
892,0,1043,1416,reader rabbit learn to read phonics pre kindergarten,reader rabbit preschool,the learning company,,9.99,17.9
893,0,1035,2451,hoyle puzzle & board games 2007,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software,,19.99,18.97
894,0,762,1038,power director 3,power translator(tm) 11 premium,avanquest publishing usa inc.,,79.95,79.99
895,0,553,2895,adobe dreamweaver cs3 [mac],adobe dreamweaver cs3 - complete package - 1 user - academic - cd - windows,adobe,,399,189
896,0,861,1488,upgrade crystal reports 11 pro french,crystal reports xi professional edition - complete package,business objects,,479.78,537.57
897,0,268,1995,world of rainbow fish,encore software 10561 - marine aquarium & goldfish screen saver by,global software publishing,,19.99,17.97
898,0,951,87,make music finale 2008 academic,msd-w30-de-r manga studio debut - ( v. 3.0 ) - complete package - 1 user - cd - win,emedia,,350,41.74
899,0,947,2490,apple logic pro 7.2 retail,sony creative software vegas43;dvd v.7.0 complete product,apple,,999,420.55
900,0,540,104,microsoft flight simulator x deluxe dvd,9am-00014 microsoft flight simulator x deluxe edition - complete package - 1 user - pc - d,microsoft,,49.95,42.79
901,0,320,2873,quicken 2007 premier,resumemaker premier,intuit,,79.95,12.95
902,0,756,1673,station access collection,wd-7000-0900 service agreement - ws_ftp professional software development kit technical suppo,sony creative software,,29.99,268.13
903,1,1337,600,visual thesaurus the - thinkmap inc.,csdc visual thesaurus the - thinkmap inc.,csdc,,39.95,33.52
904,1,105,1614,instant immersion spanish (audio book),topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,,23.61
905,0,667,1891,school zone flash action -- addition/subtraction (windows/macintosh),bt00hna ibm rational robot - ( v. 6.0.0 ) - media - cd - win - english,school zone,,12.99,108.95
906,0,214,20,watchguard 1yr subs firebox x5 webblocker ( wg017196 ),wg017449 watchguard firebox x5500e utm software suite - subscription license ( 1 year ) +,watchguard technologies inc,,159.9,3715.48
907,1,507,2005,reader rabbit learning system 1st grade,reader rabbit 1st grade,encore software,,29.99,17.9
908,0,160,137,fontware pro+,f1q-00302 microsoft visual studio 2005 professional edition - upgrade package + msdn profe,informatics,,,757.74
909,0,1317,2102,jumpstart world 2nd grade,jumpstart 1st grade (jc),knowledge adventure,,19.99,9.9
910,0,140,1094,retrospect 6.0 desktop mac upgrade,software,dantz,,59.99,736.95
911,0,781,2280,hoyle puzzle & board games,encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc,encore software,,19.95,17.97
912,0,647,1770,acrobat professional 8 (windows),42050142 adobe acrobat distiller server - ( v. 6.0 ) - complete package - unlimited users,adobe,,273,15689.75
913,0,1277,1678,webroot desktop firewall,10547845 symantec mail security for smtp with antivirus - ( v. 5.0 ) - complete package -,webroot software,,29.99,118.03
914,0,982,1442,instant immersion spanish audio deluxe,instant immersion japanese (audio book) (audio book),topics entertainment,,39.95,19.95
915,0,604,1085,quickbooks premier manufacturer and wholesale edition 2007,quickbooks(r) point of sale 2007: basic retail management 6.0,intuit,,399.95,799.99
916,1,780,2452,hoyle 4-pack 2006,encore software 11050 - hoyle 4-pack 2006 - win 98 me 2000 xp,encore software,,19.95,18.97
917,0,629,2206,mavis beacon teaches typing deluxe v17,encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,encore software,,39.99,25.97
918,0,808,1246,extensis intellihance pro 4.x win/mac,daceasy(tm) compatible continuous payroll checks-versions 4.3 & higher,extensis corporation,,199.99,144.59
919,0,284,2112,sibelius 5 educational edition,sibelius compass music composition teaching software music production software,sibelius software ltd.,,329,119.95
920,0,1238,2535,audio success series: winning strategies,getting results from software development teams,topics entertainment,,,27.35
921,0,905,2432,starry night galaxy explorer (pc & mac),encore software 11960 - hoyle casino 3d - win 98 me 2000 xp,imaginova,,9.99,7.69
922,0,109,2867,instant immersion french 2.0,instant immersion italian 2.0,topics entertainment,topics entertainment,29.99,20.99
923,0,882,1442,instant immersion japanese deluxe 2.0,instant immersion japanese (audio book) (audio book),topics entertainment,,39.99,19.95
924,0,1284,1922,systemsuite 8 professional,omnioutliner professional 3.0 for mac,individual software,,49.99,69.99
925,0,1335,1871,sportsman's double play,mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,masque publishing,,19.95,22.13
926,0,610,2105,norton antivirus mac 10.0 (mac),symantec norton internet security 3.0 software for macintosh apple & mac software,symantec,,69.95,89.95
927,0,388,168,encyclopedia of our living oceans,tri synergy inc oxford world encyclopedia,dk multimedia,,19.95,16.31
928,0,1076,2753,burning monkey solitaire 4.0,ce software 4501eu01up40 quickeys 5.0 upgrade from 4.0,freeverse software,ce software,24.95,35.95
929,0,1036,2687,jackpot tycoon (jewel case),microsoft money 2007 home and business (pc),encore,,9.99,89.99
930,0,280,2815,startopia,startopia,eidos interactive,,39.95,14.95
931,0,1051,1159,web.com site builder & hosting suite sb by web.com,web easy(r) professional 6,encore software,,49.99,49.99
932,0,786,1467,hoyle south beach solitaire,encore inc - 10669 - hoyle backgammon,encore,,9.99,7.17
933,0,1151,1875,apple mac os x tiger 10.4.6 (mac dvd),t3840aa hp openview storage mirroring advanced server - ( v. 4.4.1 ) - license - 10 host,apple computer,,129,42560.23
934,0,241,2940,left behind: ilumina edition,microsoft(r) windows vista(tm) business,tyndale house,,29.99,199.99
935,0,807,2276,business plan writer deluxe 8.0 2005,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,nova development,,99.99,25.97
936,0,842,2968,kensington contour pro xbrace notebook carrying case (62236),software,kensington technology group,,,153.99
937,0,703,1910,marine aquarium 2.0 (mac),m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,encore,,19.99,43.21
938,0,669,2414,lightroom 1 mlp retail ue 1u,anti-spyware 3.0 win normal 1u - new,adobe,,299,24.99
939,0,750,2425,rise of nations: gold (mac),individual software prm-ss3 - professor teaches office super set (mass merchant box) (win 98 me 2000 xp),macsoft,,49.99,27.97
940,0,1098,1126,pitstop pro 7.0,adobe acrobat 7.0 standard academic mac,enfocus software,,699,98.99
941,0,361,2498,national geographic photo gallery (jewel case),redshift 5 (national geographic presents) (win 98 me 2000 xp),topics entertainment,,9.99,39.99
942,0,841,2916,hp c7130b color laserjet 5550 500-sheet input tray,cf scan card 5m with adapter type ii cf withclass1laser barcode scanner (is5031-622),hewlett packard,,,393.59
943,0,919,1989,jeopardy,encore software 14111 - jeopardy! deluxe,encore,,9.99,17.97
944,0,1264,554,adobe soundbooth cs3,adobe cs3 design standard,adobe,,199,1243.99
945,1,372,2669,mcafee virusscan plus 2007,mcafee virusscan plus 2007 (pc),mcafee,,39.99,39.99
946,0,885,1891,starship troopers/first to fight bundle,bt00hna ibm rational robot - ( v. 6.0.0 ) - media - cd - win - english,destineer,,19.95,108.95
947,0,1201,2426,kaplan sat/act/psat gold 2007 win/mac,individual software pmm-ss3 - professor teaches office super set (small box) (win 98 me 2000 xp),topics entertainment,,29.99,27.97
948,0,262,1928,hp sp linux we 50 lic/cd 3.0c ( t3586a ),231327-b22 hp storageworks secure path for netware workgroup edition - ( v. 3.0c ) - licens,hewlett packard (consumables),,,65395.24
949,0,968,1987,safekeeper plus,encore software 10612 - creating keepsakes scrapbook designer deluxe v.3 sb cs,bling,,39.99,17.97
950,0,1192,2980,learn english (win/mac) (jewel case),software,fogware publishing,,9.99,46.99
951,0,1208,429,stubbs the zombie in rebel without a pulse (dvd) (mac),everett greene sue downs yamaha it's easy being greene! - pianosoft plus audio,aspyr media,,9.99,29.4
952,0,974,1811,cook'n low fat,ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,dvo enterprises,,19.99,12.98
953,0,260,1889,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cd269-b= cisco ios ip/ipx/appletalk - complete package - cd,cisco systems - enterprise,,,291.21
954,0,104,1061,scrabble,sudoku for kids,destineer,,24.99,9.99
955,0,69,183,eastwest bsendorfer 290 grand piano virtual instrument,robert thies cecilia tsan yamaha sonatas for cello - (for cd-compatible modules),eastwest,,199.95,29.4
956,0,1092,2180,steinberg cubase studio 4,steinberg cubase studio 4 software - educational discount music production software,steinberg,,499.99,179.95
957,0,178,2662,smart steps 4th grade,adobe premiere elements 3 (pc),dorling kindersley multimedia (dk),,29.95,99.99
958,0,346,1678,mcafee internet security suite 2007 - 3 users,10547845 symantec mail security for smtp with antivirus - ( v. 5.0 ) - complete package -,mcafee,,89.99,118.03
959,1,942,882,microspot macdraft professional (mac),microspot macdraft professional edition,microspot ltd.,,349.99,249.99
960,0,540,2697,microsoft flight simulator x deluxe dvd,microsoft windows xp professional edition (upgrade),microsoft,,49.95,199.99
961,0,246,125,microsoft licenses isa server lic/sa olp c (e8400294),eq771av aba microsoft windows xp professional - license and media - 1 user - cto - english -,microsoft licenses,,3210.4,137.09
962,0,119,767,sierra hallmark card studio special edition ( windows ),encore software 12360 - elementary advantage 2008 - win 2000 xp vista,nova development,,,34.97
963,0,1052,1777,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),c7s-00024 windows live onecare - ( v. 1.5 ) - complete package - 3 pcs - cd - win - englis,datawatch,,,38.64
964,0,755,2145,i transfer dvds 2 ipod edition (win/mac),me too software 800001 - i copy dvds 2 (win 98 me 2000 xp),me too software,,29.99,43.97
965,0,353,2968,the universe (win/mac) (jewel case),software,fogware publishing,,9.99,153.99
966,0,245,1672,dora the explorer: dora's world adventures,hbmpi776305m1200u hostexplorer 2007 - upgrade package - 5 users - cd - win,activision,,19.99,217.08
967,0,289,2490,professional training for vegas 7 and dvd architect 4 sw,sony creative software vegas43;dvd v.7.0 complete product,sony pictures digital entertainment,,249.95,420.55
968,0,430,2633,cell phone software solution,sony acid music studio (pc),susteen,,113.1,69.99
969,0,494,3017,microsoft data analyzer 2002,microsoft(r) project 2002,microsoft,,179,329.99
970,0,480,1373,child safe,spector pro 6.0 from safe computer kids ltd.,webroot software,,39.95,84.99
971,0,339,1599,post mortem,retrospect 7.5 prof win upg only pz24a0075,dreamcatcher interactive,emc,29.99,54.68
972,0,245,580,dora the explorer: dora's world adventures,caillou magical adventures by brighter minds,activision,,19.99,19.99
973,0,654,1747,adobe cs3 design standard macosx dvd,27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,adobe,,399,214.55
974,0,363,1855,adobe premiere elements 3.0 [lb],29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,adobe,,99.99,138.28
975,0,114,695,quickbooks pos: pro multistore 6.0,individual software inc systemsuite 8 professional (us pos),intuit inc.,,1399.95,46.42
976,1,1003,804,reel deal slots 2.0 for pc,phantom efx reel deal slots v 2.0,phantom efx,,9.99,7.36
977,0,866,1115,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),peachtree(r) pro accounting 2007,sage software,,1199.99,169.99
978,1,857,2390,cakewalk sonar home studio 6,cakewalk sonar home studio 6 software music production software,cakewalk,,139,99
979,0,447,884,boomerang webpage designer gold,adobe cs3 design premium upgrade,boomerang,,,619.99
980,0,1247,1383,galaxy of games 5000,bethesda software 12020 - star trek - legacy - win me nt 2000 xp,2k games,,19.99,36.97
981,0,207,5,crystal reports 11 professional full product french,video studio 11 plus,business objects,corel corporation,909.66,103.99
982,0,996,2100,sibelius 4 educational edition,steinberg cubase 4 software music production software,sibelius software ltd.,,329,799.99
983,0,39,1094,x-oom movie clone 3 gold,software,x-oom,,,736.95
984,0,886,2786,art text,home & landscape design center,belight software,,49.95,8.49
985,0,781,1467,hoyle puzzle & board games,encore inc - 10669 - hoyle backgammon,encore software,,19.95,7.17
986,0,378,1705,kaspersky anti-virus 6.0,01-ssc-7513 sonicwall email anti-virus mcafee and sonicwall time zero - subscription license,kaspersky lab,,59.95,10319.39
987,0,834,1771,10 outlet metal split surge,microspot interiors (mac 10.2 or later),fellowes,,,99.95
988,0,792,1848,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),vbc-00002 microsoft softgrid for terminal services - ( v. 4.1 ) - license - 20 user cals -,hewlett packard (consumables),,630.36,419.8
989,0,829,791,adobe photoshop cs3 extended upgrade [mac],adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,adobe,,349,723.95
990,0,541,2363,microsoft outlook 2007,outlook 2007 edu - microsoft - 543-03865,microsoft,,109.95,
991,0,949,970,onone plug-in suite 3 for adobe photoshop,adobe photoshop cs3 for mac,onone software,,399.95,609.99
992,0,273,1313,quickbooks credit card processing kit 3.0,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,intuit,,39.95,82.79
993,0,1269,2552,easy video editor 2.0 by honest technology,canopus let's edit - video editing software - win consumer video editing software,global marketing partners,,50.88,99.95
994,0,164,1122,sea scene: living underwater worlds (jewel case),adobe creative suite 3 design standard - complete package - 1 user - academic - windows,valusoft,,9.99,369
995,0,17,120,upg sgms 1000 incremental node,nbcn1005 netbotz central - license - 5 nodes - win,sonic systems inc.,,,749.01
996,0,758,387,unreal tournament 2004 ( dvd-rom ),atari unreal tournament 2004: dvd edition (pc) game,atari,,29.99,9.99
997,0,60,2425,trudy's time and place house ages 3-6,individual software prm-ss3 - professor teaches office super set (mass merchant box) (win 98 me 2000 xp),ibm,,,27.97
998,0,1189,1341,quickbooks point-of-sale basic 6.0,quickbooks(r),intuit,,799.95,103.99
999,0,130,1747,microsoft licenses sps extrnlconnnonemplyenglands c (h3200034),27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,microsoft licenses,,101515.55,214.55
1000,0,805,959,extensis smartscale 1-user ( pxe-11433 ),extensis suitcase fusion 1u box,extensis corporation,,,99.99
1001,0,738,2980,diner dash (pc & mac),software,brighter minds,,14.99,46.99
1002,0,191,73,high availability requires two livesecurity firesboxes,cabprenaen150 ca business protection suite for microsoft small business server premium edition,watchguard technologies inc,,1995,666.65
1003,0,458,2280,snap! 8 player poker 5 pack,encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc,topics entertainment,,29.06,17.97
1004,0,660,2634,toysight gold for isight: includes 15 games (mac),middle school advantage premier edition (15 cd set),freeverse software,,29.99,24.95
1005,0,772,312,3d home architect landscape v.8 by encore software,encore inc 3d home architect home design deluxe version 9,encore software,,39.99,25.49
1006,0,405,2686,rayman 10th anniversary collection,adventure workshop 1st-3rd grade. 8th edition (pc) encore,ubi soft,,19.99,19.95
1007,0,339,170,post mortem,stamps.com your desktop post office,dreamcatcher interactive,,29.99,13.38
1008,0,989,2870,reader rabbit playtime for baby and toddler,mother goose - interactive storybook,the learning company,,19.99,8.95
1009,0,936,1841,classification & ecology (win/mac) (jewel case),c8a-00066 microsoft dynamics crm professional - ( v. 3.0 ) - product upgrade license - 20,fogware publishing,,9.99,9676.92
1010,0,569,721,millionaire sports edition (jewel case),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,disney interactive,,9.99,23.57
1011,0,1089,1559,rollercoaster tycoon 3 (mac),zoo tycoon for windows,aspyr media,,49.99,25.99
1012,0,1053,97,pc tools spyware doctor 2007 sb cs by pc tools,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware - subscription license ( 2,encore software,,29.99,10693.51
1013,0,1030,2448,who wants to be a millionaire?,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore,,9.95,18.97
1014,0,671,1859,instant immersion german v2.0 (pc & mac),2013001000122 details - ( v. 3.0 ) - complete package - 1 user - cd - win - english,topics entertainment,,29.99,290.21
1015,0,1172,799,the logo creator (mac),microsoft digital image suite plus full version of photo editing software for windows.,laughing bird,,39.99,89.95
1016,0,286,2694,my maillist & addressbook,microsoft onenote 2007 upgrade (pc),mysoftware company,,19.95,79.95
1017,0,1174,146,sims 2 pets expansion pack,sims 2 season expansion pack,aspyr media,,34.99,37.99
1018,0,849,2140,cakewalk sonar home studio 6 xl,cakewalk sonar 5 producer edition music production software,cakewalk,,209,379.95
1019,0,932,1391,webroot spy sweeper with antivirus family edition - 3 pcs,webroot software inc 66410 - spy sweeper (small box) (win 98 me 2000 xp),webroot software,,49.95,25.97
1020,0,307,1001,season ticket football 2003,nintendo gamecube: major league baseball 2k6,atari,,19.99,19.99
1021,0,1298,1896,spycatcher 2007for pc,11105108 sygate enterprise protection - ( v. 5.1 ) - media - cd - win - english,avanquest,,19.99,16.09
1022,0,259,1708,library expansion option-upg,12302 novanet library expansion option - upgrade license - 1 server - linux win nw,novastor corporation,,,333.31
1023,0,1084,1811,final cut express 2.0 upgrade,ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,apple computer,,99.99,12.98
1024,0,1192,3025,learn english (win/mac) (jewel case),software,fogware publishing,,9.99,621.99
1025,0,37,2435,my first bible stories,encore software 13790 - super granny 3 - win 98 me 2000 xp vista,dorling kindersley multimedia (dk),,29.95,18.97
