_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:585,0,amazon:235,amazon:3003,pdf converter professional v4 english,adobe acrobat professional 7,nuance communications inc.,,99.99,350.0
amazon:586,0,amazon:991,amazon:2851,instant immersion spanish audio deluxe,instant immersion spanish 2.0 topics,topics entertainment,,39.95,19.99
amazon:587,0,amazon:504,amazon:897,adobe audition 2.0 upgrade,adobe contribute cs3 upgrade,adobe,,129.0,82.99
amazon:588,0,amazon:49,amazon:3189,reference success deluxe 2006,math success ( tm ) deluxe 2007,topics entertainment,,49.95,49.99
amazon:589,0,amazon:5,amazon:937,emc retrospect 7.5 disk to disk windows,emc insignia retrospect workgroup 6 upgrade,dantz,,,162.99
amazon:590,0,amazon:981,amazon:2313,instant immersion italian v2 .0 ( large box ),instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,29.99,129.99
amazon:591,0,amazon:1174,amazon:531,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 web premium upgrade,adobe,,199.0,517.99
amazon:592,0,amazon:899,amazon:1440,onone genuine fractals 5 full 1u,onone software inc. gpp-55211 genuine fractals print pro 5 1u,onone software,,159.95,274.97
amazon:593,0,amazon:1264,amazon:1083,punch ! professional home design suite,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,69.99,62.99
amazon:594,0,amazon:6,amazon:2524,adobe after effects professional 6.5 upgrade from standard to professional,adobe after effects cs3 professional software for windows effects software,adobe,,499.99,998.95
amazon:595,0,amazon:562,amazon:946,adobe dreamweaver cs3 upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,199.0,413.99
amazon:596,0,amazon:350,amazon:977,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 web standard academic,adobe,,899.0,389.99
amazon:597,1,amazon:623,amazon:297,super collapse 3,super collapse ! 3,mumbo jumbo,,19.99,22.99
amazon:598,0,amazon:443,amazon:348,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,myob premier accounting for small business 2007-windows,microsoft,,709.0,289.99
amazon:599,0,amazon:1115,amazon:782,punch ! master landscape professional & home design v 10.0,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.95,45.99
amazon:600,0,amazon:585,amazon:2384,intervideo windvd 8 platinum,corel intervideo dvd copy 5 platinum software for windows authoring software,corel,,69.99,49.95
amazon:601,0,amazon:377,amazon:2824,pc cillin internet sec 2007 lics large box 3u,panda internet security 2007 panda software,trend micro,,49.95,49.99
amazon:602,0,amazon:211,amazon:1075,microsoft entertainment pack ce,microsoft ( r ) excel 2007,microsoft,,49.5,109.99
amazon:603,1,amazon:1272,amazon:2927,punch ! home design architectural series 18,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,129.99,119.99
amazon:604,0,amazon:27,amazon:891,i copy dvds 2 professional edition,microspot macdraft professional edition,me-too-software,,69.99,249.99
amazon:605,0,amazon:614,amazon:2441,microsoft works suite 2006,microsoft windows vista ultimate upgrade,microsoft,,99.0,239.95
amazon:606,1,amazon:1157,amazon:913,internet cleanup 4.0 mac os 10.4 or higher,allume internet cleanup 4.0,smith-micro-software,smith-micro-software,29.99,29.99
amazon:607,0,amazon:620,amazon:426,adobe premiere pro cs3,adobe cs3 production premium upgrade,adobe,,799.0,822.99
amazon:608,1,amazon:1019,amazon:2383,neuratron photoscore professional 4,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,sibelius-software-ltd .,199.99,179.95
amazon:609,0,amazon:1330,amazon:145,onone essentials for adobe photoshop elements version 2 full,adobe photoshop elements 4.0 mac,onone software,,59.95,79.99
amazon:610,0,amazon:584,amazon:3093,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows vista ( tm ) home basic,microsoft,,299.95,99.99
amazon:611,0,amazon:981,amazon:3048,instant immersion italian v2 .0 ( large box ),instant immersion italian 2.0,topics entertainment,topics entertainment,29.99,20.99
amazon:612,1,amazon:504,amazon:2603,adobe audition 2.0 upgrade,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,adobe,,129.0,122.95
amazon:613,0,amazon:211,amazon:2821,microsoft entertainment pack ce,microsoft excel 2007 ( pc ),microsoft,,49.5,229.95
amazon:614,0,amazon:490,amazon:2847,microsoft visual studio professional 2005 upgrade,microsoft office visio standard 2007 ( pc ),microsoft software,,549.0,249.95
amazon:615,0,amazon:1175,amazon:442,apple mac os x tiger 10.4.6 family pack ( mac ),apple mac os x 10.4.6 tiger,apple computer,,199.0,119.99
amazon:616,0,amazon:883,amazon:939,adobe creative suite cs3 production premium,adobe cs3 design premium academic,adobe,,1699.0,575.99
amazon:617,0,amazon:632,amazon:2468,microsoft windows xp professional full version with sp2,punch software 14100 punch ! professional home design suite for windows,microsoft,punch software,299.99,62.99
amazon:618,0,amazon:412,amazon:2112,adobe creative suite cs3 web premium upsell [ mac ],adobe production premium cs3 software suite for windows professional editing software,adobe,,1399.0,1698.95
amazon:619,1,amazon:791,amazon:2571,hoyle kids ' games jc,encore software 10671 hoyle kids games win 98 me 2000 xp,encore,,9.99,7.69
amazon:620,0,amazon:776,amazon:337,micromat techtool pro 4 ( mac ),micromat techtool protogo,micromat,,99.99,109.99
amazon:621,0,amazon:1177,amazon:2847,microsoft office student and teacher edition 2004 macintosh,microsoft office visio standard 2007 ( pc ),microsoft,,149.99,249.95
amazon:622,0,amazon:244,amazon:1767,microsoft visual studio team edition for software developers 2005 with msdn premium,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,microsoft,,5479.0,5121.98
amazon:623,0,amazon:634,amazon:2608,phase one capture one pro win/mac,phase one capture-one pro dslr raw image editing software for macintosh & windows .,phase one,,499.0,399.95
amazon:624,0,amazon:1205,amazon:337,micromat diskstudio mac ),micromat techtool protogo,micromat,,99.0,109.99
amazon:625,0,amazon:556,amazon:2008,instant immersion italian deluxe 2.0,instant home design 3.0,topics entertainment,,49.99,15.9
amazon:626,0,amazon:229,amazon:1485,vcomm system suite professional 7,diskeeper 2007 professional,avanquest,,49.95,46.95
amazon:627,0,amazon:269,amazon:2518,microsoft publisher with digital imaging 2003 [ old version ],microsoft powerpoint mac 2004 version upgrade,microsoft,,209.99,89.99
amazon:628,0,amazon:462,amazon:364,emc retrospect 7.5 svr 1-client windows,emc insignia retrospect server 6,dantz,,249.0,555.99
amazon:629,0,amazon:1034,amazon:1566,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium + sharks ( win 98 me 2000 xp ),encore software,,19.99,9.95
amazon:630,0,amazon:925,amazon:2143,instant play guitar deluxe v2 .,instant immersion translator deluxe 2.0,topics entertainment,,39.48,22.9
amazon:631,0,amazon:105,amazon:2851,instant immersion spanish ( audio book ),instant immersion spanish 2.0 topics,topics entertainment,,,19.99
amazon:632,0,amazon:557,amazon:1612,adobe creative suite cs3 production premium,total training for adobe creative suite 3 design premium,adobe,,1699.0,279.95
amazon:633,0,amazon:229,amazon:3214,vcomm system suite professional 7,system mechanic ( r ) 5 professional,avanquest,,49.95,69.95
amazon:634,1,amazon:974,amazon:840,sony vegas movie studio + dvd 8 platinum edition,sony media software vegas movie studio + dvd 8 platinum edition,sony media,,129.95,100.97
amazon:635,0,amazon:320,amazon:2773,quicken 2007 premier,quicken home and business 2007 ( pc ) intuit,intuit,,79.95,89.99
amazon:636,0,amazon:522,amazon:3126,microsoft visio standard 2007,microsoft ( r ) windows vista ( tm ) business,microsoft,,259.95,199.99
amazon:637,0,amazon:736,amazon:3188,adobe creative suite cs3 production premium upgrade,adobe creative suite 3 web standard complete package academic cd mac,adobe,,799.0,369.0
amazon:638,0,amazon:1264,amazon:192,punch ! professional home design suite,adobe cs3 flash professional upgrade,punch ! software,,69.99,205.99
amazon:639,0,amazon:625,amazon:1418,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut studio 2 production suite for mac av production software,apple,,499.0,1298.95
amazon:640,0,amazon:1158,amazon:1396,burning monkey solitaire 2005 edition,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,freeverse software,,24.99,22.97
amazon:641,0,amazon:832,amazon:162,global software smart steps 2nd grade windows macintosh ),global software publ na sudoku,global software,global-software-publishing-north-america-inc,,4.82
amazon:642,1,amazon:352,amazon:2871,pc vegas dvd,vegas + dvd sony,sony-pictures-home-entertainment,sony-pictures-digital-entertainment,899.99,899.99
amazon:643,0,amazon:6,amazon:68,adobe after effects professional 6.5 upgrade from standard to professional,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,adobe,,499.99,18.88
amazon:644,0,amazon:29,amazon:936,family tree maker 11.2 collector 's edition,git comic book library collector 's edition vol . 1,encore,,109.95,19.99
amazon:645,0,amazon:897,amazon:1146,adobe creative suite cs3 production premium upsell,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1199.0,369.0
amazon:646,0,amazon:732,amazon:935,civilization iv warlords ( mac ),civilization iv mac os x aspyr,aspyr media,,29.99,45.99
amazon:647,0,amazon:548,amazon:1036,quickbooks pro 2007 small business financial software,quickbooks ( r ) pro 2007 edition 3-user,intuit,,199.95,499.99
amazon:648,0,amazon:685,amazon:993,the sims 2 : open for business expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
amazon:649,0,amazon:195,amazon:1481,world of warcraft,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,blizzard entertainment,,19.99,27.99
amazon:650,0,amazon:1113,amazon:2222,logic express 7.2 upgrade from logic express 6,apple/emagic logic express 7.2 software music production software,apple-computer - ( direct ),,99.0,299.0
amazon:651,0,amazon:1021,amazon:3003,resumemaker professional 12.0,adobe acrobat professional 7,individual software,,29.99,350.0
amazon:652,0,amazon:1133,amazon:2811,apple shake 4.1 visual effects ( mac ),apple appleworks 6.2.9 ( mac ),apple computer,,499.0,79.99
amazon:653,0,amazon:1177,amazon:1120,microsoft office student and teacher edition 2004 macintosh,microsoft academic microsoft office project 2003 standard,microsoft,,149.99,69.95
amazon:654,0,amazon:105,amazon:307,instant immersion spanish ( audio book ),topics entertainment instant immersion german audio,topics entertainment,,,12.05
amazon:655,0,amazon:1176,amazon:2271,valuesoft tune transfer for ipod software for windows xp,individual software prm-wn5 professor teaches windows xp,valuesoft,individual software,29.95,24.99
amazon:656,0,amazon:93,amazon:2513,microsoft office frontpage 2003 academic version windows ),microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,microsoft,159.98,688.99
amazon:657,0,amazon:527,amazon:750,adobe premiere elements 3.0,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,99.99,85.95
amazon:658,0,amazon:349,amazon:3189,middle school success deluxe 2008,math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
amazon:659,0,amazon:586,amazon:857,quickbooks premier professional services edition 2007,sage ( ptree ) premium accounting accountants edition 2007,intuit,,399.95,492.01
amazon:660,0,amazon:309,amazon:2019,family tree maker version 16 deluxe,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,encore,,69.95,57.97
amazon:661,0,amazon:15,amazon:2839,omnioutliner professional 3.0,adobe flash cs3 professional ( mac ),csdc,,69.95,699.0
amazon:662,0,amazon:1334,amazon:182,adobe creative suite cs3 web standard,adobe cs3 web premium upsell,adobe,,999.0,1434.99
amazon:663,0,amazon:895,amazon:3039,hoyle card games 2007,hoyle card games,encore software,,19.99,9.95
amazon:664,0,amazon:951,amazon:3160,microspot macdraft professional ( mac ),microsoft ( r ) windows ( r ) xp professional edition with sp2,microspot ltd.,,349.99,199.99
amazon:665,0,amazon:1176,amazon:2618,valuesoft tune transfer for ipod software for windows xp,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,valuesoft,,29.95,798.95
amazon:666,0,amazon:30,amazon:176,adobe fireworks cs3 [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,299.0,206.99
amazon:667,0,amazon:892,amazon:352,adobe premiere pro cs3,adobe cs3 flash professional,adobe,,799.0,724.99
amazon:668,0,amazon:196,amazon:198,world of warcraft pc,vivendi blizzard world of warcraft,vivendi,,35.7,24.99
amazon:669,0,amazon:1057,amazon:1614,quarkxpress 7 for mac/win .,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark,quark inc,1289.42,604.5
amazon:670,1,amazon:44,amazon:2062,instant immersion language lab deluxe edition,instant immersion language lab deluxe edition,topics entertainment,,,14.9
amazon:671,0,amazon:1170,amazon:292,steinberg cubase 4 digital audio software,steinberg software halion symphonic orchestra educational edition,steinberg,,999.99,545.51
amazon:672,0,amazon:557,amazon:1865,adobe creative suite cs3 production premium,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,1699.0,1691.87
amazon:673,0,amazon:606,amazon:3187,microsoft office 2004 professional ( mac ),microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,499.99,78.99
amazon:674,0,amazon:511,amazon:2853,microsoft publisher 2007 version upgrade,microsoft windows xp professional edition ( upgrade ),microsoft,,99.95,199.99
amazon:675,0,amazon:518,amazon:1163,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,239.99,146.95
amazon:676,0,amazon:271,amazon:1075,microsoft office small business 2007,microsoft ( r ) excel 2007,microsoft software,,735.33,109.99
amazon:677,0,amazon:593,amazon:939,adobe indesign cs3 upgrade [ mac ],adobe cs3 design premium academic,adobe,,199.0,575.99
amazon:678,0,amazon:497,amazon:1162,microsoft data analyzer 2002,microsoft ( r ) access 2007,microsoft,,179.0,109.99
amazon:679,1,amazon:499,amazon:1580,symantec pcanywhere 12.0 host only,symantec symantec pcanywhere 12 0 host remote,symantec,,169.65,99.9
amazon:680,0,amazon:689,amazon:1020,family tree maker version 16 collectors edition,sony playstation 2 need for speed carbon collectors edition,encore software,,,29.99
amazon:681,0,amazon:974,amazon:737,sony vegas movie studio + dvd 8 platinum edition,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony media,sony-pictures-digital-entertainment,129.95,81.97
amazon:682,0,amazon:614,amazon:2600,microsoft works suite 2006,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,99.0,108.95
amazon:683,0,amazon:364,amazon:372,adobe premiere elements 3.0 [ lb ],adobe premiere pro cs3 upgrade,adobe,,99.99,308.99
amazon:684,0,amazon:13,amazon:2289,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
amazon:685,0,amazon:597,amazon:946,adobe creative suite cs3 design premium [ mac ],adobe cs3 design standard upgrade,adobe,,1799.0,413.99
amazon:686,0,amazon:493,amazon:402,adobe encore dvd 2.0,encore marine aquarium 2.0,adobe,,349.0,19.99
amazon:687,0,amazon:276,amazon:307,instant immersion 33 languages,topics entertainment instant immersion german audio,topics entertainment,,49.99,12.05
amazon:688,0,amazon:1177,amazon:1159,microsoft office student and teacher edition 2004 macintosh,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,149.99,234.95
amazon:689,0,amazon:1238,amazon:1060,sound forge audio studio 9,sony media software sound forge audio studio 8 software music production software,sony media,sony-pictures-digital-entertainment,69.59,69.95
amazon:690,0,amazon:210,amazon:2333,upgrade terminal emulation software 2006 with media 1u,make finale 2007 software music production software,esker,,,429.95
amazon:691,0,amazon:608,amazon:254,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web standard upsell,adobe,,499.0,819.99
amazon:692,0,amazon:1190,amazon:891,punch ! professional home design,microspot macdraft professional edition,punch ! software,,89.99,249.99
amazon:693,0,amazon:67,amazon:1167,netgear vpn01l vpn client software,software,netgear,,89.99,274.99
amazon:694,0,amazon:241,amazon:459,left behind : ilumina edition,ilumina expansion series : left behind on cd-rom,tyndale house,,29.99,0.5
amazon:695,0,amazon:851,amazon:2720,punch ! professional home design platinum v10,punch software 90500 home design studio mac,punch ! software,punch software,99.0,135.99
amazon:696,0,amazon:736,amazon:946,adobe creative suite cs3 production premium upgrade,adobe cs3 design standard upgrade,adobe,,799.0,413.99
amazon:697,1,amazon:542,amazon:2249,apple ilife '06 ( mac dvd ) [ older version ],apple ilife '06 software av production software,apple computer,,79.0,79.0
amazon:698,0,amazon:800,amazon:2077,calendar creator 10,encore software 11031 calendar creator platinum sb csby riverdeep,broderbund,,29.99,25.97
amazon:699,0,amazon:565,amazon:182,adobe creative suite cs3 web premium [ mac ],adobe cs3 web premium upsell,adobe,,1599.0,1434.99
amazon:700,0,amazon:937,amazon:134,symc backup exec sbs std 11d win small business server standard,10759458 symantec backup exec 11d for windows small business server premium w / continuo,symantec,,811.21,520.31
amazon:701,0,amazon:270,amazon:2998,adobe acrobat 7.0 professional,orgchart professional 1.3,adobe,,449.99,39.95
amazon:702,1,amazon:50,amazon:2090,clifford the big red dog thinking adventures,clifford thinking,scholastic,,9.99,12.9
amazon:703,0,amazon:722,amazon:2182,steinberg nuendo 3 digital audio software,steinberg sequel music software music production software,steinberg,,2499.0,99.99
amazon:704,0,amazon:1164,amazon:3070,g7 kontakt edition,zipmagic personal edition,sibelius-software-ltd .,,99.99,8.95
amazon:705,0,amazon:79,amazon:1439,ca internet security suite 2007 3 user,data protection security suite 2005,computer associates,,69.95,59.9
amazon:706,0,amazon:578,amazon:2847,microsoft office excel 2007,microsoft office visio standard 2007 ( pc ),microsoft,,229.95,249.95
amazon:707,1,amazon:73,amazon:1565,snap ! 10 000 drink recipies ( jewel case ),10000 drink recipe snap,topics entertainment,,4.99,8.95
amazon:708,0,amazon:827,amazon:1418,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,apple final cut studio 2 production suite for mac av production software,m-audio,,299.99,1298.95
amazon:709,0,amazon:498,amazon:989,mavis beacon typing 17 deluxe by broderbund,broderbund mavis beacon teaches typing standard17,encore software,,39.99,22.99
amazon:710,1,amazon:322,amazon:2199,adobe premiere pro 2.0,adobe premiere pro 2.0 software professional editing software,adobe,,849.0,848.95
amazon:711,0,amazon:309,amazon:1127,family tree maker version 16 deluxe,family tree maker premium 11.2,encore,,69.95,99.97
amazon:712,0,amazon:546,amazon:372,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe premiere pro cs3 upgrade,adobe,,149.99,308.99
amazon:713,0,amazon:276,amazon:1666,instant immersion 33 languages,instant immersion italian audio ( audio book ),topics entertainment,,49.99,19.95
amazon:714,0,amazon:137,amazon:1701,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),37510 novabackup professional edition v. 7.5 upgrade license 1 user win,netmanage,,,25.06
amazon:715,0,amazon:1118,amazon:452,adobe creative suite cs3 master collection upsell,adobe cs3 production premium upsell,adobe,,1999.0,1234.99
amazon:716,0,amazon:892,amazon:216,adobe premiere pro cs3,adobe premiere pro cs3 academic,adobe,,799.0,339.99
amazon:717,0,amazon:355,amazon:1762,zonealarm internet security suite,norton internet security ( v3 .0 ) mac symantec 10069614-in,zone labs,,49.99,83.43
amazon:718,0,amazon:829,amazon:2828,avid liquid vs 7 software,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,avid technology,,888.75,899.0
amazon:719,0,amazon:27,amazon:2793,i copy dvds 2 professional edition,grass valley edius 4 pro video editing software professional editing software,me-too-software,,69.99,449.95
amazon:720,0,amazon:645,amazon:3029,microsoft virtual pc for mac 7.0 with windows xp home,microsoft mappoint 2006 with gps locator ( pc ),microsoft,,219.99,349.99
amazon:721,0,amazon:823,amazon:1001,microsoft word 2004 upgrade ( mac ),microsoft ( r ) money 2007 premium,microsoft,,109.99,69.99
amazon:722,0,amazon:1021,amazon:1183,resumemaker professional 12.0,web easy ( r ) professional 6,individual software,,29.99,49.99
amazon:723,0,amazon:1119,amazon:2460,apple remote desktop 3 10 managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
amazon:724,0,amazon:551,amazon:1785,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec backup exec 11d for windows servers agent for lotus domino server complete package,symantec,,447.74,772.14
amazon:725,0,amazon:555,amazon:3106,scooby doo glowing bug man ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
amazon:726,0,amazon:738,amazon:2108,print shop 22 deluxe,the printshop 20,encore,,49.99,19.9
amazon:727,0,amazon:7,amazon:1903,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,nuance academic,,399.54,786.91
amazon:728,0,amazon:1284,amazon:782,punch ! master landscape & home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,99.99,45.99
amazon:729,0,amazon:1262,amazon:1564,adobe flash pro cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
amazon:730,0,amazon:457,amazon:3151,national geographic presents : redshift 5 planetarium software,graphics software,topics entertainment,,39.99,99.92
amazon:731,0,amazon:531,amazon:1751,microsoft windows server 2003 client additional license for users-5 pack,92708 tun plus 2005 version upgrade license 1 additional user win,microsoft,,809.0,66.09
amazon:732,0,amazon:40,amazon:433,the print shop 22 deluxe,encore inc print shop 22 deluxe,encore,,49.99,42.69
amazon:733,0,amazon:27,amazon:2766,i copy dvds 2 professional edition,avid liquid 7.0 professional video editing software for windows professional editing software,me-too-software,,69.99,439.95
amazon:734,0,amazon:890,amazon:2804,instant immersion japanese deluxe 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,39.99,39.99
amazon:735,0,amazon:228,amazon:1545,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),win 2003 ter svr cal 5pk microsoft r19-00846,microsoft licenses,,74.59,762.95
amazon:736,0,amazon:804,amazon:2205,digidesign music production toolkit ( pro tools le ),cakewalk sonar 5 producer edition music production software,digidesign,,495.0,379.95
amazon:737,0,amazon:1287,amazon:2400,punch ! 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
amazon:738,0,amazon:287,amazon:3160,sibelius 5 professional edition,microsoft ( r ) windows ( r ) xp professional edition with sp2,sibelius-software-ltd .,,599.0,199.99
amazon:739,0,amazon:1341,amazon:3009,instant immersion hawaiian audio,instant immersion japanese 2.0,topics entertainment,,,22.43
amazon:740,0,amazon:355,amazon:1534,zonealarm internet security suite,norton internet security 2008 10 user,zone labs,,49.99,199.99
amazon:741,0,amazon:951,amazon:1497,microspot macdraft professional ( mac ),microsoft office and windows training professional,microspot ltd.,,349.99,29.99
amazon:742,0,amazon:971,amazon:307,instant immersion ingles audio deluxe,topics entertainment instant immersion german audio,topics entertainment,,,12.05
amazon:743,0,amazon:466,amazon:2269,timbuktu remote control softwre 10 licenses for windows,now software nuw45e1k now up-to-date & contact for windows,netopia,now software,,114.99
amazon:744,0,amazon:808,amazon:782,3d home architect landscape designer v8,punch software 26100 punch ! master landscape and home design ( small box ),encore software,punch software,29.99,45.99
amazon:745,0,amazon:49,amazon:2133,reference success deluxe 2006,phonics success deluxe 2006,topics entertainment,,49.95,22.9
amazon:746,0,amazon:365,amazon:3119,english literature basics ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
amazon:747,0,amazon:26,amazon:986,adobe premiere pro cs3 upgrade,adobe photoshop cs3 for mac,adobe,,299.0,609.99
amazon:748,0,amazon:1272,amazon:2273,punch ! home design architectural series 18,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,129.99,62.99
amazon:749,0,amazon:736,amazon:70,adobe creative suite cs3 production premium upgrade,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,799.0,843.15
amazon:750,0,amazon:1355,amazon:2119,weekly reader mastering elementary/middle school math learning,middle school math & science,fogware publishing,global-software-publishing,19.99,12.9
amazon:751,0,amazon:129,amazon:1820,oxford spanish dictionary,pop up oxford spanish / english dict,tri synergy,oxford-university-press,19.99,13.95
amazon:752,0,amazon:458,amazon:3026,stationery design studio,punch software 90500 home design studio mac,summit software,punch software,19.99,135.99
amazon:753,0,amazon:497,amazon:2816,microsoft data analyzer 2002,microsoft word 2007 upgrade ( pc ),microsoft,,179.0,109.95
amazon:754,0,amazon:837,amazon:372,adobe photoshop cs3 extended upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,349.0,308.99
amazon:755,0,amazon:1270,amazon:413,xtreme photostory on cd and dvd 6,magix entertainment corp. xtreme photostory on cd and dvd 6,magix entertainment,,29.99,26.14
amazon:756,0,amazon:608,amazon:566,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web standard,adobe,,499.0,1035.99
amazon:757,0,amazon:496,amazon:2837,microsoft windows vista business 32-bit for system builders,microsoft money 2007 home and business ( pc ),microsoft,,179.99,89.99
amazon:758,0,amazon:910,amazon:1853,adobe creative suite cs3 master collection upgrade [ mac ],19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,1399.0,424.74
amazon:759,0,amazon:1258,amazon:1026,punch ! home design architectura series 18,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,129.99,62.99
amazon:760,0,amazon:132,amazon:937,upgrade emc retrospect 7.5 multi server windows only,emc insignia retrospect workgroup 6 upgrade,dantz,,,162.99
amazon:761,0,amazon:274,amazon:3022,instant immersion italian 2.0,instant immersion 33 languages,topics entertainment,,29.99,47.36
amazon:762,0,amazon:950,amazon:327,apple logic pro 7.2 upgrade,apple final cut studio 2 upgrade from final cut pro,apple,,299.0,699.99
amazon:763,1,amazon:988,amazon:2239,eovia carrara 4 pro win/mac,eovia carrara 4 pro software mac/win animation software,eovia corporation,,599.99,569.0
amazon:764,0,amazon:249,amazon:3072,scansoft paperport 11 5 user license,super solvers mission think 25 user site license,nuance communications inc.,,474.99,79.95
amazon:765,0,amazon:211,amazon:29,microsoft entertainment pack ce,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,microsoft,,49.5,29.93
amazon:766,0,amazon:735,amazon:3106,adventure workshop preschool ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,29.99,9.59
amazon:767,0,amazon:93,amazon:3199,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) office ultimate 2007,microsoft,,159.98,539.95
amazon:768,0,amazon:536,amazon:2391,adobe photoshop elements 4.0 ( mac ),adobe premiere elements 3.0,adobe,,89.99,89.99
amazon:769,0,amazon:30,amazon:151,adobe fireworks cs3 [ mac ],adobe indesign cs3 for mac upgrade,adobe,,299.0,205.99
amazon:770,0,amazon:779,amazon:741,3d home architect landscape v. 8 by encore software,3d home architect home v. 8by encore software,encore software,,39.99,33.92
amazon:771,0,amazon:887,amazon:3039,hoyle bridge club,hoyle card games,encore,,29.95,9.95
amazon:772,0,amazon:400,amazon:3110,pokemon team turbo ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),valusoft,m-and-r-technologies,9.99,9.59
amazon:773,1,amazon:389,amazon:3009,instant immersion japanese 2.0,instant immersion japanese 2.0,topics entertainment,,19.99,22.43
amazon:774,0,amazon:348,amazon:998,microsoft office & windows training,microsoft word 2004,topics entertainment,,29.99,209.99
amazon:775,0,amazon:1053,amazon:650,high school advantage 2008,fogware publishing weekly reader ls mastering high school 2008,encore,,39.99,24.91
amazon:776,0,amazon:522,amazon:3171,microsoft visio standard 2007,microsoft ( r ) project standard 2007,microsoft,,259.95,599.95
amazon:777,0,amazon:543,amazon:368,adobe photoshop cs3 upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,199.0,413.99
amazon:778,0,amazon:524,amazon:2839,apple final cut express hd 3.5 ( mac ),adobe flash cs3 professional ( mac ),apple computer,,299.0,699.0
amazon:779,0,amazon:777,amazon:3108,varmint hunter ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),encore,,9.99,9.59
