_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:1461,0,amazon:325,amazon:3106,cross stitch design studio ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),m-and-r-technologies,,9.99,9.59
amazon:1462,0,amazon:620,amazon:521,adobe premiere pro cs3,adobe cs3 design premium,adobe,,799.0,1865.99
amazon:1463,0,amazon:543,amazon:331,adobe photoshop cs3 upgrade [ mac ],adobe indesign cs3 for mac,adobe,,199.0,725.99
amazon:1464,0,amazon:371,amazon:915,microsoft powerpoint 2004 upgrade ( mac ),microsoft office 2004 std upgrade,microsoft,,109.99,219.99
amazon:1465,0,amazon:145,amazon:2600,microsoft virtual pc for mac 7.0 with windows 2000,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,249.99,108.95
amazon:1466,0,amazon:547,amazon:1105,microsoft outlook 2007,microsoft visual basic . net standard 2003,microsoft,,109.95,108.95
amazon:1467,0,amazon:747,amazon:248,lego star wars ii : the original trilogy for mac,aspyr lego star wars,feral interactive,,39.99,29.99
amazon:1468,0,amazon:258,amazon:1767,microsoft visual studio team edition for software architect 2005 with msdn premium,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,microsoft,,5479.0,5121.98
amazon:1469,1,amazon:448,amazon:2147,instant play electric guitar ( jewel box ),instant play electric guitar express ( jc ),topics entertainment,,6.99,12.9
amazon:1470,0,amazon:1066,amazon:2023,the print shop design suite pro ed sb cs by the print shop,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,encore software,,199.99,17.97
amazon:1471,0,amazon:582,amazon:2799,apple garageband jam pack : remix tools,garageband jampack rhythm section ( mac ) apple,apple,,99.0,99.99
amazon:1472,0,amazon:265,amazon:984,adobe indesign cs3 [ mac ],adobe indesign cs3 for mac academic,adobe,,699.0,192.99
amazon:1473,1,amazon:991,amazon:832,instant immersion spanish audio deluxe,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,39.95,17.55
amazon:1474,0,amazon:608,amazon:192,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,499.0,205.99
amazon:1475,0,amazon:852,amazon:1446,cinescore professional soundtrack edition,grass valley edius 4 broadcast video editing software professional editing software,sony-pictures-digital-entertainment,,249.95,998.95
amazon:1476,0,amazon:168,amazon:2820,autodesk discreet combustion 4 windows ),autodesk 3ds max 9 3d animation software for windows animation software,autodesk,autodesk-m - & - e-box,,3494.5
amazon:1477,0,amazon:1018,amazon:398,wheel of fortune deluxe,aspyr call of duty deluxe,encore,,19.99,53.99
amazon:1478,0,amazon:605,amazon:1011,microsoft word 2004 ( mac ),microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft,,229.99,2429.99
amazon:1479,0,amazon:409,amazon:2902,pdf converter 4,scansoft pdf converter 4,nuance,,49.95,37.95
amazon:1480,1,amazon:169,amazon:1501,reel deal casino quest,reel deal casino quest ( win 95 98 me 2000 xp ),phantom efx,,19.99,19.95
amazon:1481,0,amazon:773,amazon:2137,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft corporation,,,148.95
amazon:1482,0,amazon:484,amazon:3019,adobe premiere elements 3.0,premiere pro cs3 mac,adobe,,161.73,808.15
amazon:1483,0,amazon:88,amazon:893,total training for adobe creative suite 3 : design premium bundle,adobe cs3 design premium upgrade,total training,,299.99,619.99
amazon:1484,0,amazon:287,amazon:2591,sibelius 5 professional edition,the sky 6 professional edition astronomy software,sibelius-software-ltd .,,599.0,189.95
amazon:1485,0,amazon:858,amazon:2497,microsoft onenote 2007 upgrade,office pro 2007 upgrade microsoft 269-10294,microsoft,,79.95,257.71
amazon:1486,0,amazon:578,amazon:2165,microsoft office excel 2007,microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,229.95,498.95
amazon:1487,0,amazon:1145,amazon:2847,microsoft office 2004 standard ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,399.99,249.95
amazon:1488,0,amazon:134,amazon:1882,employee appraiser 5.0 deluxe mailer,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,global marketing,,394.6,231.81
amazon:1489,0,amazon:971,amazon:260,instant immersion ingles audio deluxe,topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
amazon:1490,0,amazon:709,amazon:2768,dk smart steps 3rd grade,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,global-software-publishing,,9.99,9.08
amazon:1491,0,amazon:837,amazon:954,adobe photoshop cs3 extended upgrade [ mac ],adobe dreamweaver cs3 upgrade,adobe,,349.0,205.99
amazon:1492,0,amazon:1315,amazon:671,solitaire antics deluxe,encore inc hoyle solitaire,masque publishing,,,7.83
amazon:1493,0,amazon:322,amazon:893,adobe premiere pro 2.0,adobe cs3 design premium upgrade,adobe,,849.0,619.99
amazon:1494,0,amazon:1275,amazon:783,punch ! super home suite,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,49.99,35.99
amazon:1495,0,amazon:1080,amazon:2057,adventure workshop 4th-6th grade 7th edition,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
amazon:1496,0,amazon:539,amazon:3062,learning quickbooks 2007,math learning system 2007,intuit,,39.95,15.95
amazon:1497,1,amazon:60,amazon:2106,trudy 's time and place house ages 3-6,trudys time & place house,ibm,,,9.9
amazon:1498,0,amazon:202,amazon:2219,the computrace lojack for laptops computer tracking and loss control solution by,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,lenovo,,,44.97
amazon:1499,0,amazon:571,amazon:915,microsoft visio standard 2007 version upgrade,microsoft office 2004 std upgrade,microsoft,,129.95,219.99
amazon:1500,0,amazon:517,amazon:750,adobe photoshop cs3 [ mac ],adobe photoshop elements 4.0 photo-editing software for mac,adobe,,649.0,85.95
amazon:1501,1,amazon:285,amazon:3030,weekly reader preparing for kindergarten,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,fogware publishing,,19.99,19.99
amazon:1502,0,amazon:614,amazon:998,microsoft works suite 2006,microsoft word 2004,microsoft,,99.0,209.99
amazon:1503,0,amazon:515,amazon:621,instant immersion spanish deluxe 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,49.99,31.06
amazon:1504,0,amazon:154,amazon:1896,cisco 3745 ser ios ent cd374-esk9 = ),cd374-esk9 = cisco ios enterprise services complete package cd,cisco systems enterprise,,2814.33,1430.53
amazon:1505,0,amazon:578,amazon:2867,microsoft office excel 2007,microsoft onenote 2007 ( pc ),microsoft,,229.95,99.95
amazon:1506,0,amazon:93,amazon:2850,microsoft office frontpage 2003 academic version windows ),microsoft office 2004 for students and teachers ( mac ),microsoft,,159.98,134.99
amazon:1507,0,amazon:588,amazon:3161,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,1199.0,859.96
amazon:1508,0,amazon:550,amazon:2419,windows vista business spanish full version [ dvd ],windows vista business sp microsoft 66j-00063,microsoft,,329.95,272.38
amazon:1509,0,amazon:157,amazon:1865,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe systems inc,,,1691.87
amazon:1510,0,amazon:546,amazon:1900,adobe photoshop elements 5.0 premiere elements 3.0 bundle,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe,,149.99,138.28
amazon:1511,0,amazon:50,amazon:2962,clifford the big red dog thinking adventures,clifford the big red dog reading pack,scholastic,,9.99,19.95
amazon:1512,0,amazon:1130,amazon:521,adobe cs3 design premium macosx dvd,adobe cs3 design premium,adobe,,599.0,1865.99
amazon:1513,0,amazon:960,amazon:2325,make music finale 2008 academic,make finale allegro software music production software,emedia,,350.0,164.95
amazon:1514,0,amazon:432,amazon:208,cell phone software solution,steinberg software cubase se 3.0 educational edition,susteen,,113.1,145.73
amazon:1515,0,amazon:331,amazon:3106,instant home cooking ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),topics entertainment,,9.99,9.59
amazon:1516,0,amazon:774,amazon:1675,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,adobe software,,273.0,185.32
amazon:1517,0,amazon:1349,amazon:977,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 web standard academic,adobe,,799.0,389.99
amazon:1518,0,amazon:1050,amazon:2986,middle school advantage 2008,elementary advantage 2007,encore,,39.99,12.95
amazon:1519,0,amazon:412,amazon:2193,adobe creative suite cs3 web premium upsell [ mac ],adobe production studio premium software suite video software bundles,adobe,,1399.0,1698.95
amazon:1520,0,amazon:779,amazon:2139,3d home architect landscape v. 8 by encore software,marine aquarium & goldfish screen saver by encore software,encore software,,39.99,19.99
amazon:1521,0,amazon:847,amazon:1818,vpn client software 5 users,procurve vpn client software unlimited client licenses,d-link systems inc. .,,,2598.96
amazon:1522,0,amazon:1174,amazon:984,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
amazon:1523,0,amazon:620,amazon:2791,adobe premiere pro cs3,adobe premiere pro cs3 video editing software for windows professional editing software,adobe,,799.0,798.95
amazon:1524,1,amazon:591,amazon:2176,apple iwork '06 family pack ( mac dvd ) [ older version ],apple iwork '06 family pack software apple & mac software,apple,,99.0,99.0
amazon:1525,1,amazon:1254,amazon:527,john deere : welcome to merriweather farm,john deere : welcome to merriweather farm by bold games,global-software-publishing,global-software-publishing,19.99,21.99
amazon:1526,0,amazon:1048,amazon:840,monopoly platinum edition,sony media software vegas movie studio + dvd 8 platinum edition,encore,,19.99,100.97
amazon:1527,0,amazon:208,amazon:1870,wasp bar code wasp bar code labeler complete package 3 users std cd -,50411 spy sweeper with antivirus complete package 3 users win,wasp technologies,,,38.91
amazon:1528,0,amazon:548,amazon:3080,quickbooks pro 2007 small business financial software,quickbooks ( r ) pro 2003,intuit,,199.95,299.77
amazon:1529,0,amazon:1115,amazon:1039,punch ! master landscape professional & home design v 10.0,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,69.95,45.99
amazon:1530,0,amazon:614,amazon:1636,microsoft works suite 2006,microsoft 164-04052,microsoft,microsoft,99.0,90.24
amazon:1531,0,amazon:389,amazon:3021,instant immersion japanese 2.0,instant immers spanish dlux 2,topics entertainment,,19.99,36.11
amazon:1532,0,amazon:225,amazon:2137,microsoft powerpoint 2004 ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,229.99,148.95
amazon:1533,0,amazon:527,amazon:3019,adobe premiere elements 3.0,premiere pro cs3 mac,adobe,,99.99,808.15
amazon:1534,0,amazon:597,amazon:151,adobe creative suite cs3 design premium [ mac ],adobe indesign cs3 for mac upgrade,adobe,,1799.0,205.99
amazon:1535,0,amazon:43,amazon:3110,clip art and more 250 000 ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),imsi design,m-and-r-technologies,,9.59
amazon:1536,0,amazon:759,amazon:983,humorous greeting card factory,nova greeting card factory for mac,nova development,,29.99,41.99
amazon:1537,0,amazon:736,amazon:338,adobe creative suite cs3 production premium upgrade,adobe cs3 master collection academic,adobe,,799.0,939.99
amazon:1538,0,amazon:644,amazon:2863,microspot macdraft pe ( mac ),microsoft money 2007 premium ( pc ),microspot ltd.,,99.95,79.99
amazon:1539,0,amazon:1154,amazon:2867,finale 2006 ( pc & mac ),microsoft onenote 2007 ( pc ),emedia,,600.0,99.95
amazon:1540,0,amazon:1316,amazon:936,aircraft collector 's second edition,git comic book library collector 's edition vol . 1,abacus,,19.95,19.99
amazon:1541,0,amazon:1170,amazon:2250,steinberg cubase 4 digital audio software,steinberg cubase studio 4 software educational discount music production software,steinberg,,999.99,179.95
amazon:1542,0,amazon:493,amazon:45,adobe encore dvd 2.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,adobe,,349.0,377.61
amazon:1543,0,amazon:939,amazon:2921,bias peak pro 5 macintosh ),bias peak pro xt 5 software bundle music production software,bias,,599.0,999.0
amazon:1544,0,amazon:446,amazon:1216,topics presents : ancient civilizations ( 4 cd set ),topics presents : human body,topics entertainment,,29.99,15.9
amazon:1545,0,amazon:1008,amazon:2824,norton internet security 2008 10 user,panda internet security 2007 panda software,symantec,,199.99,49.99
amazon:1546,0,amazon:1050,amazon:759,middle school advantage 2008,encore software 12380 high school advantage 2008 win 2000 xp vista,encore,,39.99,34.97
amazon:1547,1,amazon:1354,amazon:593,enemy territory : quake wars,aspyr media inc enemy territory : quake wars,aspyr media,,49.99,47.04
amazon:1548,0,amazon:360,amazon:2946,fun for kids : preschool kindergarten featuring disney,reader rabbit learn to read with phonics ! preschool & kindergarten,topics entertainment,,29.99,12.95
amazon:1549,1,amazon:1296,amazon:692,starry night astronomy screensaver win/mac,orion/imaginova starry night screensaver,imaginova,,19.99,16.27
amazon:1550,0,amazon:1173,amazon:412,amazing spider-man complete comic book collection win/mac,aspyr the sims complete collection,git corp,,49.99,47.99
amazon:1551,0,amazon:1215,amazon:1170,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft ( r ) works suite 2005,microsoft,,99.95,99.99
amazon:1552,0,amazon:139,amazon:923,adobe creative suite cs3 design premium upsell [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,1599.0,205.99
amazon:1553,0,amazon:946,amazon:2584,the print shop 21 deluxe by broderbund,encore software 10032 the print shop 21 essentials by broderbund,encore software,,,17.97
amazon:1554,0,amazon:753,amazon:2441,microsoft office & windows training professional,microsoft windows vista ultimate upgrade,topics entertainment,,49.95,239.95
amazon:1555,1,amazon:1320,amazon:685,snap ! kakuro,topics entertainment snap ! kakuro,topics entertainment,,4.99,3.44
amazon:1556,0,amazon:588,amazon:939,adobe creative suite cs3 design standard [ mac ],adobe cs3 design premium academic,adobe,,1199.0,575.99
amazon:1557,0,amazon:267,amazon:639,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],onone software essentials for adobe photoshop elements version 2 full,adobe,,149.99,59.33
amazon:1558,0,amazon:511,amazon:955,microsoft publisher 2007 version upgrade,adobe pagemaker 7.0 for mac version upgrade,microsoft,,99.95,79.99
amazon:1559,0,amazon:1050,amazon:3132,middle school advantage 2008,spanish advantage 2007,encore,,39.99,28.99
amazon:1560,0,amazon:425,amazon:1593,hoyle card games 2007,encore 10025 hoyle card games for pc,encore software,encore,29.99,10.0
amazon:1561,0,amazon:536,amazon:3166,adobe photoshop elements 4.0 ( mac ),adobe ( r ) photoshop ( r ) album 1.0,adobe,,89.99,49.88
amazon:1562,0,amazon:465,amazon:1213,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,399.0,569.97
amazon:1563,0,amazon:610,amazon:277,mavis beacon teaches typing deluxe 16,broderbund mavis beacon teaches typing deluxe17,broderbund,,39.99,36.99
amazon:1564,0,amazon:827,amazon:2321,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,digidesign pro tools hd 7.3 software upgrade music production software,m-audio,,299.99,199.0
amazon:1565,0,amazon:830,amazon:2494,acad corel painter x pc/mac,corel corporation ptr9engpcma ae painter ix win/mac,corel,,155.22,89.99
amazon:1566,0,amazon:348,amazon:3027,microsoft office & windows training,microsoft office visio standard 2007 upgrade ( pc ),topics entertainment,,29.99,129.95
amazon:1567,0,amazon:355,amazon:1171,zonealarm internet security suite,symantec ( tm ) norton internet security ( tm ) 2005 3-user,zone labs,,49.99,119.99
amazon:1568,1,amazon:879,amazon:2812,sony sound forge 9 boxed upgrade,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,sony media,,232.05,127.97
amazon:1569,1,amazon:764,amazon:387,agatha christie : and then there were none,agatha christie and then there were none e ( pc ) tha christi,dreamcatcher interactive,,29.99,7.99
amazon:1570,0,amazon:819,amazon:2055,mavis beacon 17 standard,encore software 10076 mavis beacon typing 17 standardby broderbund,encore software,,19.95,17.97
amazon:1571,0,amazon:615,amazon:151,adobe creative suite cs3 design standard upgrade,adobe indesign cs3 for mac upgrade,adobe,,399.0,205.99
amazon:1572,0,amazon:198,amazon:1836,scansoft paperport professional 11 5 user license,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,nuance communications inc.,,949.99,264.58
amazon:1573,0,amazon:157,amazon:71,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,adobe systems inc,,,1056.98
amazon:1574,1,amazon:485,amazon:2434,on hand spanish 1-2-3 windows ),csdc jc212 spanish 1-2-3 on hand software,on-hand-software,on-hand-software,9.99,9.99
amazon:1575,0,amazon:737,amazon:371,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 for mac upgrade,adobe,,649.0,189.99
amazon:1576,0,amazon:880,amazon:297,super granny 3,super collapse ! 3,encore software,,19.99,22.99
amazon:1577,0,amazon:1075,amazon:2188,modeless liquid ledger personal finance software ( mac ),intuit quicken mac 2007 software finance software,csdc,,79.99,69.95
amazon:1578,1,amazon:865,amazon:2496,cakewalk sonar home studio 6,cakewalk sonar home studio 6 software music production software,cakewalk,,139.0,99.0
amazon:1579,0,amazon:654,amazon:3003,acrobat professional 8 ( windows ),adobe acrobat professional 7,adobe,,273.0,350.0
amazon:1580,0,amazon:873,amazon:1070,quickbooks point-of-sale pro with hardware bundle 6.0,quickbooks ( r ) point of sale 2007 : basic retail management 6.0 bundle,intuit,,1749.95,1499.99
amazon:1581,0,amazon:577,amazon:1136,quicken 2007 home & business,quicken ( r ) for mac 2007,intuit,,89.95,69.99
amazon:1582,0,amazon:1108,amazon:1450,3d bridge deluxe ( mac ),freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,freeverse software,24.99,18.99
amazon:1583,0,amazon:581,amazon:3039,hoyle board games,hoyle card games,encore,,9.99,9.95
amazon:1584,0,amazon:348,amazon:2137,microsoft office & windows training,microsoft microsoft office 2004 software suite mac education apple & mac software,topics entertainment,,29.99,148.95
amazon:1585,0,amazon:736,amazon:954,adobe creative suite cs3 production premium upgrade,adobe dreamweaver cs3 upgrade,adobe,,799.0,205.99
amazon:1586,0,amazon:1175,amazon:1599,apple mac os x tiger 10.4.6 family pack ( mac ),apple apple mac os x server 10 4 7 10 client,apple computer,,199.0,499.0
amazon:1587,0,amazon:518,amazon:1585,microsoft office 2004 standard upgrade ( mac ),microsoft office and windows training ( win 98 me nt 2000 xp ),microsoft,,239.99,29.95
amazon:1588,0,amazon:819,amazon:2153,mavis beacon 17 standard,mavis beacon teaches typing v17 deluxe pc/mac,encore software,,19.95,29.9
amazon:1589,1,amazon:8,amazon:1936,mia 's math adventure : just in time,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka,kutoka interactive,19.99,24.99
amazon:1590,0,amazon:653,amazon:2573,3d home architect home design deluxe version 9,encore software 10636 3d home architect landscape v. 8by,encore,,29.99,25.97
amazon:1591,0,amazon:357,amazon:2041,print workshop 2007,form workshop 1200,valusoft,,19.99,12.9
amazon:1592,0,amazon:553,amazon:369,adobe indesign cs3 upgrade from pagemaker,adobe cs3 design premium upsell,adobe,,199.0,1639.99
amazon:1593,0,amazon:897,amazon:950,adobe creative suite cs3 production premium upsell,adobe cs3 master collection upsell from cs1,adobe,,1199.0,2054.99
amazon:1594,0,amazon:631,amazon:2529,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,h & r block,,39.99,73.95
amazon:1595,0,amazon:465,amazon:954,adobe creative suite cs3 web standard upgrade [ mac ],adobe dreamweaver cs3 upgrade,adobe,,399.0,205.99
amazon:1596,0,amazon:359,amazon:1240,adventure workshop 1st-3rd grade 8th edition,brain play 1st-3rd grade,encore,,19.99,17.9
amazon:1597,0,amazon:1190,amazon:2009,punch ! professional home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,89.99,45.99
amazon:1598,0,amazon:310,amazon:2008,instant architect design suite,instant home design 3.0,imsi design,,29.99,15.9
amazon:1599,0,amazon:496,amazon:924,microsoft windows vista business 32-bit for system builders,microsoft windows xp pro oem sp2 no open box returns,microsoft,,179.99,149.99
amazon:1600,0,amazon:523,amazon:273,microsoft windows vista ultimate full version [ dvd ],microsoft windows xp pro sp2 retail,microsoft,,399.95,299.99
amazon:1601,1,amazon:120,amazon:1754,crusader kings,atari 26162 crusader kings mb,atari,,19.99,21.99
amazon:1602,0,amazon:225,amazon:2411,microsoft powerpoint 2004 ( mac ),office mac 2004 microsoft 731-01002,microsoft,,229.99,331.77
amazon:1603,0,amazon:233,amazon:608,photo explosion deluxe 3.0,nova development corp photo explosion 3.0,nova development,,49.99,28.3
amazon:1604,0,amazon:1106,amazon:2452,zend studio 5.1 ( win/mac ),sound studio 3 for mac,zend-technologies-inc .,,299.0,79.99
amazon:1605,0,amazon:109,amazon:2062,instant immersion french 2.0,instant immersion language lab deluxe edition,topics entertainment,,29.99,14.9
amazon:1606,0,amazon:1292,amazon:1828,small business server 2003 20u cal addpak user,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,microsoft,,,303.9
amazon:1607,0,amazon:1055,amazon:2045,high school advantage 2007,high school success deluxe 2006,encore software,,29.95,7.9
amazon:1608,0,amazon:620,amazon:182,adobe premiere pro cs3,adobe cs3 web premium upsell,adobe,,799.0,1434.99
amazon:1609,0,amazon:443,amazon:3126,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft ( r ) windows vista ( tm ) business,microsoft,,709.0,199.99
amazon:1610,0,amazon:741,amazon:485,illustrator cs3 13 mac ed 1u,adobe illustrator cs3 upgrade from freehand for mac,adobe-education-box,,199.0,206.99
amazon:1611,0,amazon:1195,amazon:1342,home design architect series 3000 v10 .0,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,149.95,119.99
amazon:1612,0,amazon:1251,amazon:558,adobe acrobat standard 8.0,adobe cs3 design standard,adobe,,449.99,1243.99
amazon:1613,0,amazon:1306,amazon:1584,emedia guitarpro 5 win/mac,emedia essential bass guitar dvd,emedia,,59.99,16.95
amazon:1614,0,amazon:1114,amazon:3035,webroot spy sweeper antispyware 5.x,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),webroot software,,29.95,25.97
amazon:1615,0,amazon:1019,amazon:312,neuratron photoscore professional 4,sibelius sibelius photoscore professional 4,sibelius-software-ltd .,,199.99,145.7
amazon:1616,0,amazon:578,amazon:2257,microsoft office excel 2007,microsoft excel 2004 spreadsheet software mac apple & mac software,microsoft,,229.95,228.95
amazon:1617,1,amazon:77,amazon:1606,age of mythology ( mac ),destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),macsoft,,19.99,17.97
amazon:1618,0,amazon:594,amazon:2853,corel wordperfect office x3 professional edition,microsoft windows xp professional edition ( upgrade ),corel,,399.99,199.99
amazon:1619,1,amazon:1133,amazon:2171,apple shake 4.1 visual effects ( mac ),apple shake 4.1 digital compositing software for mac os x effects software,apple computer,,499.0,498.95
amazon:1620,0,amazon:316,amazon:1171,f-secure internet security 2007 3 pcs,symantec ( tm ) norton internet security ( tm ) 2005 3-user,global-marketing-partners,,79.99,119.99
amazon:1621,1,amazon:63,amazon:2129,movies on psp,movies on psp,x-oom,,,15.9
amazon:1622,0,amazon:603,amazon:2020,apple aperture 1.5,apple ilife 06,apple,,299.0,70.47
amazon:1623,0,amazon:47,amazon:2133,math success deluxe 2006,phonics success deluxe 2006,topics entertainment,,49.99,22.9
amazon:1624,0,amazon:930,amazon:558,adobe contribute cs3 [ mac ],adobe cs3 design standard,adobe,,149.0,1243.99
amazon:1625,0,amazon:823,amazon:2364,microsoft word 2004 upgrade ( mac ),microsoft 059-03871 molpc word sa,microsoft,,109.99,111.78
amazon:1626,0,amazon:808,amazon:462,3d home architect landscape designer v8,individual software inc total 3d home & landscape deluxe 9,encore software,,29.99,33.5
amazon:1627,0,amazon:1264,amazon:204,punch ! professional home design suite,punch software pro home design suite,punch ! software,,69.99,61.8
amazon:1628,0,amazon:512,amazon:1026,microsoft windows xp professional upgrade with sp2,punch software 14100 punch ! professional home design suite for windows,microsoft software,punch software,199.99,62.99
amazon:1629,0,amazon:910,amazon:3017,adobe creative suite cs3 master collection upgrade [ mac ],production prem cs3 mac upgrad,adobe,,1399.0,808.15
amazon:1630,0,amazon:799,amazon:732,hp dss software v. 4.0 complete package t1936aa ua0 ),m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,hewlett-packard - ( consumables ),,630.36,87.79
amazon:1631,0,amazon:888,amazon:273,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft windows xp pro sp2 retail,microsoft corporation,,,299.99
amazon:1632,0,amazon:1269,amazon:1083,punch 5 in 1 home design,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,39.99,62.99
amazon:1633,0,amazon:389,amazon:2143,instant immersion japanese 2.0,instant immersion translator deluxe 2.0,topics entertainment,,19.99,22.9
amazon:1634,0,amazon:624,amazon:2269,timbuktu remote control softwre 2 licenses for windows & mac,now software nuw45e1k now up-to-date & contact for windows,netopia,now software,199.99,114.99
amazon:1635,0,amazon:225,amazon:1170,microsoft powerpoint 2004 ( mac ),microsoft ( r ) works suite 2005,microsoft,,229.99,99.99
amazon:1636,0,amazon:92,amazon:1517,computrace lojack for laptops 4 year subscription,computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,119.99,49.95
amazon:1637,1,amazon:1324,amazon:674,printmaster platinum v 17.0,print master platinum v17,encore software,,39.99,29.9
amazon:1638,0,amazon:525,amazon:2494,corel painter x win/mac,corel corporation ptr9engpcma ae painter ix win/mac,corel,,429.0,89.99
amazon:1639,0,amazon:87,amazon:2821,microsoft licenses project svr sa govt ( h2200301 ),microsoft excel 2007 ( pc ),microsoft licenses,,3601.4,229.95
amazon:1640,0,amazon:1176,amazon:2687,valuesoft tune transfer for ipod software for windows xp,iparrot thai/english phrase translator software for ipod ipod software,valuesoft,,29.95,19.95
amazon:1641,0,amazon:892,amazon:355,adobe premiere pro cs3,adobe cs3 after effects,adobe,,799.0,1025.99
amazon:1642,0,amazon:950,amazon:994,apple logic pro 7.2 upgrade,apple logic express 7.2,apple,,299.0,299.99
amazon:1643,0,amazon:547,amazon:2464,microsoft outlook 2007,outlook 2007 edu microsoft 543-03865,microsoft,,109.95,50.13
amazon:1644,0,amazon:823,amazon:2877,microsoft word 2004 upgrade ( mac ),microsoft office outlook 2007,microsoft,,109.99,109.95
amazon:1645,0,amazon:233,amazon:744,photo explosion deluxe 3.0,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,nova development,,49.99,47.6
amazon:1646,0,amazon:361,amazon:354,adobe creative suite cs3 web standard upsell,adobe cs3 master collection upsell from cs2,adobe,,799.0,1437.99
amazon:1647,0,amazon:176,amazon:3021,instant immersion japanese ( audio book ),instant immers spanish dlux 2,topics entertainment,,,36.11
amazon:1648,1,amazon:321,amazon:3120,route 66 mobile 7 usa/cdn for windows mobile 5,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),csdc,,149.0,143.04
amazon:1649,0,amazon:1201,amazon:3119,learn english ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
amazon:1650,0,amazon:866,amazon:2177,system care professional,adobe after effects professional 7.0 software effects software,avanquest,,49.95,998.95
